,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
3278,726.1914093494415,1512.885009765625,923.0921020507812,350.8310546875,239.39422607421875,-0.18142656981945038,0.17677555978298187,-0.17961332201957703,-0.3112412393093109,0.2793459892272949
3279,726.3635215759277,1508.6046142578125,919.7659301757812,350.64117431640625,239.39102172851562,-0.07815508544445038,0.29737168550491333,-0.15518546104431152,-0.22602218389511108,-0.43476802110671997
3280,726.6271417140961,1497.2142333984375,908.9672241210938,350.4671936035156,239.214111328125,-0.41226619482040405,-0.047862980514764786,-0.1779678910970688,-0.08866281807422638,0.009601899422705173
3281,726.8460936546326,1464.911865234375,877.7108764648438,350.1950378417969,239.20574951171875,-0.07443360984325409,-0.35396048426628113,-0.2884592115879059,-0.23974888026714325,-0.14325536787509918
3282,727.0183846950531,1489.8726806640625,903.6936645507812,349.81793212890625,239.1939697265625,0.019299941137433052,-0.4561511278152466,-0.3474120497703552,-0.25640869140625,-0.3758012354373932
3283,727.2058897018433,1480.12890625,893.705078125,349.3975524902344,239.44412231445312,-0.4685247838497162,-0.14260335266590118,-0.24021829664707184,-0.05597274750471115,-0.3015780448913574
3284,727.4393751621246,1493.6214599609375,907.9299926757812,348.970703125,239.34848022460938,0.058247160166502,-0.10594667494297028,-0.6266576051712036,-0.5259652137756348,-0.11358153074979782
3285,727.5964329242706,1488.630859375,903.557373046875,348.55908203125,239.130615234375,-0.5192661285400391,-0.37946853041648865,-0.18252913653850555,-0.07874204218387604,-0.14812692999839783
3286,727.7876954078674,1550.79443359375,964.6868896484375,348.07525634765625,238.78465270996094,-0.2300776094198227,-0.08628025650978088,0.018751172348856926,-0.23119431734085083,0.15257255733013153
3287,728.006858587265,1481.582275390625,896.8218994140625,347.68804931640625,238.81036376953125,-0.2340650111436844,-0.060415785759687424,-0.145341694355011,-0.3144279420375824,-0.11471729725599289
3288,728.1952369213104,1508.847900390625,926.3253173828125,347.3502197265625,238.60595703125,-0.19861359894275665,-0.6328131556510925,-0.25400152802467346,-0.3165748119354248,-0.3148331344127655
3289,728.3522114753723,1514.5057373046875,930.647216796875,347.0232849121094,238.5291748046875,-0.050470031797885895,-0.07663626223802567,-0.3408571481704712,-0.2530984878540039,-0.12593719363212585
3290,728.59232878685,1535.9803466796875,953.31982421875,346.77276611328125,238.58090209960938,0.09613412618637085,-0.3620404303073883,-0.23763440549373627,-0.3708809018135071,-0.4722001254558563
3291,728.7977232933044,1544.6068115234375,961.1736450195312,346.5257568359375,238.14439392089844,-0.44231846928596497,0.18709959089756012,-0.26139119267463684,0.008933095261454582,-0.11081559211015701
3292,728.9705874919891,1492.08056640625,910.3237915039062,346.3536071777344,238.25148010253906,-0.10683818906545639,-0.12214506417512894,-0.25968220829963684,-0.6128661036491394,-0.32260996103286743
3293,729.1430096626282,1504.021484375,922.7286376953125,346.13250732421875,238.19395446777344,-0.15174587070941925,-0.42988908290863037,-0.29332435131073,-0.18685533106327057,-0.455011785030365
3294,729.3783707618713,1510.4796142578125,927.1903076171875,345.8158874511719,238.355224609375,-0.40812385082244873,0.23761631548404694,-0.16507035493850708,0.04552904888987541,-0.15086795389652252
3295,729.5512557029724,1523.535888671875,942.919189453125,345.5340576171875,237.97621154785156,-0.14343050122261047,-0.3262290358543396,-0.05890832468867302,-0.4668389558792114,-0.45135679841041565
3296,729.7739903926849,1537.432373046875,955.974365234375,345.33380126953125,238.10787963867188,0.086546391248703,-0.18715155124664307,-0.4549413025379181,-0.3603140711784363,-0.075983926653862
3297,729.9777874946594,1486.7952880859375,906.453125,345.1215515136719,237.998046875,0.06654086709022522,-0.7409369945526123,-0.2876439094543457,-0.21526660025119781,-0.211415097117424
3298,730.165539264679,1508.00927734375,928.1489868164062,344.9234924316406,237.72698974609375,-0.5220575332641602,0.004094402305781841,-0.2377263456583023,-0.47767025232315063,-0.16177715361118317
3299,730.3843722343445,1504.3421630859375,923.1116333007812,344.8223876953125,237.7416229248047,0.23108355700969696,-0.09852981567382812,-0.10306678712368011,-0.3328292667865753,-0.36341336369514465
3300,730.6239082813263,1540.2537841796875,960.3546142578125,344.72052001953125,237.51992797851562,-0.2724592089653015,-0.3249998390674591,-0.289360374212265,-0.18994036316871643,-0.09382345527410507
3301,730.815808057785,1554.5562744140625,975.073974609375,344.7236328125,237.1544189453125,-0.16734305024147034,-0.3349747657775879,-0.4729689061641693,-0.3078891336917877,0.08530119806528091
3302,730.9902482032776,1531.039794921875,950.8487548828125,344.72882080078125,236.90087890625,-0.029898349195718765,-0.1505320519208908,-0.23753590881824493,-0.29517173767089844,-0.006192855536937714
3303,731.177924156189,1511.066162109375,932.5913696289062,344.8338317871094,236.92567443847656,-0.2837795913219452,-0.5551175475120544,-0.4068771004676819,-0.2399517446756363,-0.1566041111946106
3304,731.3660941123962,1535.953125,957.0167846679688,344.9538269042969,236.7625274658203,-0.14940094947814941,-0.5333491563796997,-0.214351624250412,-0.23146264255046844,-0.26146170496940613
3305,731.5854759216309,1559.5185546875,978.8076171875,345.16845703125,236.69772338867188,-0.3006577789783478,-0.036360003054142,-0.16414940357208252,-0.1295132040977478,0.0530087873339653
3306,731.7528984546661,1537.1156005859375,957.4713134765625,345.3935241699219,236.45066833496094,-0.1406956911087036,-0.28432148694992065,-0.1947772204875946,-0.06826560944318771,-0.41192978620529175
3307,731.9406340122223,1537.57421875,959.37353515625,345.60223388671875,236.3444366455078,-0.47555044293403625,-0.3837335705757141,-0.4390438497066498,-0.18692411482334137,-0.38774529099464417
3308,732.1443645954132,1513.406494140625,932.8057861328125,345.87139892578125,236.30535888671875,0.095281220972538,-0.33855149149894714,-0.3505084216594696,-0.012630509212613106,-0.18160706758499146
3309,732.3488893508911,1527.2181396484375,947.6849975585938,346.15228271484375,235.99891662597656,-0.47376346588134766,-0.08794762939214706,-0.2731036841869354,-0.2148548662662506,-0.2593422532081604
3310,732.5856764316559,1504.1153564453125,922.6759033203125,346.364501953125,236.14097595214844,-0.22219665348529816,-0.14929361641407013,-0.1239745020866394,-0.18704824149608612,0.14945867657661438
3311,732.7779202461243,1508.402587890625,929.527099609375,346.57940673828125,235.9140167236328,0.004600140266120434,-0.5241736769676208,-0.47899529337882996,-0.41592124104499817,-0.3945077359676361
3312,732.9661705493927,1504.8148193359375,922.991943359375,346.7822570800781,235.75294494628906,-0.3240104913711548,-0.0690043643116951,-0.0901673212647438,0.05196352303028107,0.07507828623056412
3313,733.1540412902832,1506.5684814453125,927.4195556640625,346.9812927246094,235.7965850830078,-0.4226614534854889,-0.3678920865058899,-0.2369953989982605,-0.5211222767829895,-0.26580944657325745
3314,733.3421018123627,1495.126220703125,913.4197387695312,347.2548828125,235.793212890625,-0.35413888096809387,-0.2800886929035187,0.12956415116786957,-0.04799097776412964,-0.11816036701202393
3315,733.5414850711823,1500.420166015625,920.0956420898438,347.4286193847656,235.66627502441406,-0.5456247329711914,-0.1359393447637558,-0.15102900564670563,-0.030884025618433952,-0.5216789841651917
3316,733.7235708236694,1472.70263671875,892.4703979492188,347.49017333984375,235.4550323486328,-0.09662051498889923,-0.2912765443325043,-0.48252660036087036,-0.36925697326660156,-0.11680260300636292
3317,733.943146944046,1510.5531005859375,929.6575927734375,347.36431884765625,235.23817443847656,-0.07924970984458923,-0.15002985298633575,-0.15690994262695312,-0.15743112564086914,-0.3098425269126892
3318,734.1307456493378,1512.2393798828125,932.0105590820312,347.2705078125,235.058837890625,-0.1620728224515915,-0.22715945541858673,-0.3772753179073334,-0.2540476322174072,-0.029712418094277382
3319,734.3026101589203,1511.216064453125,932.3534545898438,347.0826721191406,234.88543701171875,-0.06086771562695503,-0.2952660322189331,-0.30501800775527954,-0.5079721212387085,-0.3836292028427124
3320,734.5835139751434,1525.621826171875,946.7760009765625,346.8367919921875,234.92178344726562,-0.10601503401994705,-0.2836451530456543,-0.27337646484375,-0.2612869441509247,-0.5320340394973755
3321,734.7997281551361,1529.957763671875,950.197998046875,346.5511474609375,234.55471801757812,-0.3354947865009308,-0.20064954459667206,-0.14316058158874512,0.20977464318275452,-0.20349185168743134
3322,734.9820401668549,1512.533447265625,934.1810302734375,346.2779541015625,234.6853485107422,-0.2722463011741638,-0.17555232346057892,-0.10591462254524231,-0.07037092000246048,-0.681354820728302
3323,735.1708178520203,1508.7337646484375,930.5296630859375,346.0390625,234.62477111816406,-0.07550318539142609,-0.261091947555542,-0.36451414227485657,-0.3255314826965332,-0.20321115851402283
3324,735.3435745239258,1513.599365234375,935.1544799804688,345.8349304199219,234.46078491210938,-0.024781446903944016,-0.011981865391135216,-0.2610870897769928,-0.305397629737854,-0.32215404510498047
3325,735.5342233181,1540.2275390625,962.299072265625,345.6288757324219,234.33993530273438,-0.4142940640449524,-0.14998023211956024,-0.2653363347053528,-0.26682350039482117,0.07625104486942291
3326,735.7245032787323,1488.634033203125,910.97412109375,345.3255920410156,234.36856079101562,-0.27774542570114136,-0.22628411650657654,0.013402354903519154,-0.1380104273557663,-0.38846325874328613
3327,735.9434823989868,1475.096435546875,898.7042236328125,344.97698974609375,234.05471801757812,-0.03712549805641174,-0.27933183312416077,-0.18888752162456512,-0.49205607175827026,-0.32232466340065
3328,736.1474392414093,1482.4576416015625,904.40576171875,344.5167541503906,233.8929443359375,-0.5456655025482178,-0.057534679770469666,0.3106541037559509,0.03412804380059242,0.07953512668609619
3329,736.3677287101746,1474.125732421875,899.252197265625,343.99267578125,233.56802368164062,0.18140755593776703,-0.5288404822349548,-0.4347134232521057,-0.39164650440216064,-0.16976051032543182
3330,736.6021873950958,1474.8084716796875,900.8667602539062,343.42645263671875,233.33360290527344,-0.39524778723716736,-0.13193951547145844,-0.4693260192871094,-0.5004122257232666,0.08776889741420746
3331,736.8000428676605,1451.79931640625,877.2390747070312,342.80267333984375,233.2138671875,-0.27684247493743896,-0.21918901801109314,0.08313488960266113,-0.017149558290839195,-0.2980733811855316
3332,737.0040035247803,1483.171142578125,910.0095825195312,342.10113525390625,233.20388793945312,0.1451929360628128,-0.20263268053531647,-0.28461822867393494,-0.4967256188392639,-0.23289147019386292
3333,737.2389743328094,1468.34375,896.979248046875,341.45037841796875,233.18719482421875,-0.47857439517974854,-0.22142164409160614,-0.27211856842041016,-0.2768242359161377,-0.38766583800315857
3334,737.4374730587006,1442.609619140625,870.1021728515625,340.77044677734375,233.21823120117188,-0.0945887342095375,-0.13813307881355286,-0.2529038190841675,-0.12071238458156586,-0.13429206609725952
3335,737.6513760089874,1413.5301513671875,843.4868774414062,340.0682067871094,232.7369384765625,-0.14427219331264496,-0.41891026496887207,-0.18048039078712463,-0.24475988745689392,-0.3925263285636902
3336,737.8264563083649,1458.68896484375,889.59521484375,339.25653076171875,232.75384521484375,-0.5635619163513184,-0.16736005246639252,-0.22789286077022552,-0.26158976554870605,-0.23794977366924286
3337,738.0124535560608,1445.210205078125,876.3094482421875,338.4813232421875,232.7294921875,-0.3426404893398285,-0.08961627632379532,-0.19800296425819397,-0.19411873817443848,-0.33066344261169434
3338,738.2004096508026,1424.562255859375,855.2374267578125,337.71990966796875,232.4407196044922,0.00013763830065727234,0.29507309198379517,-0.35002461075782776,-0.2888055145740509,-0.07425672560930252
3339,738.3735904693604,1452.3172607421875,885.5753173828125,336.8517150878906,232.49098205566406,-0.38321611285209656,-0.30501309037208557,-0.2900821566581726,-0.0781216248869896,-0.24393463134765625
3340,738.5627450942993,1420.65869140625,855.586669921875,336.0033874511719,232.29928588867188,-0.5025973320007324,-0.5071327090263367,-0.21622787415981293,-0.28397658467292786,-0.10543341934680939
3341,738.7447106838226,1400.1505126953125,834.7158813476562,335.15655517578125,231.96243286132812,-0.4476287066936493,-0.12152651697397232,0.010828911326825619,-0.09892573952674866,-0.18492116034030914
3342,738.9483690261841,1443.36181640625,878.6009521484375,334.3211669921875,232.15695190429688,-0.374919593334198,-0.07790570706129074,-0.007620447780936956,-0.035689301788806915,-0.3625496029853821
3343,739.1377086639404,1423.917236328125,860.9403686523438,333.49749755859375,232.08782958984375,-0.1265927255153656,-0.39435189962387085,-0.28797054290771484,-0.34836483001708984,-0.1469816118478775
3344,739.3260216712952,1453.3193359375,890.9324951171875,332.78302001953125,232.1146240234375,-0.2253270149230957,-0.15591351687908173,-0.30264395475387573,-0.21499139070510864,-0.35652387142181396
3345,739.5765655040741,1434.0450439453125,870.9476318359375,332.2294921875,232.10513305664062,-0.02642521820962429,-0.012703419663012028,-0.3553936779499054,-0.504223644733429,0.2801890969276428
3346,739.7545728683472,1450.32470703125,888.6180419921875,331.6809387207031,231.87330627441406,-0.38119226694107056,-0.41964420676231384,-0.10399436950683594,-0.03854048624634743,0.01957011967897415
3347,739.911182641983,1444.295166015625,884.4098510742188,331.06695556640625,231.7882080078125,-0.5643469095230103,-0.18010570108890533,-0.14731423556804657,-0.18923434615135193,-0.4039361774921417
3348,740.1310250759125,1476.6126708984375,916.9396362304688,330.4470520019531,231.44302368164062,-0.17048373818397522,-0.3746987283229828,-0.2516634166240692,-0.2296224981546402,-0.08206650614738464
3349,740.3042833805084,1408.62939453125,849.6803588867188,329.8472900390625,231.51556396484375,-0.6256148815155029,-0.18219473958015442,-0.10827553272247314,-0.11275535076856613,-0.17803438007831573
3350,740.5592339038849,1416.971923828125,857.758544921875,329.2010803222656,231.56991577148438,-0.2178405076265335,0.04203611984848976,-0.2573075294494629,0.02239249460399151,-0.36813417077064514
3351,740.7834038734436,1438.123291015625,880.711181640625,328.4898681640625,231.525390625,-0.2513618767261505,-0.36485764384269714,-0.3360895812511444,-0.11590521037578583,-0.23339612782001495
3352,740.9716975688934,1404.285888671875,847.14599609375,327.7785949707031,231.4879150390625,-0.39451080560684204,-0.3609361946582794,-0.27482345700263977,0.08811995387077332,-0.12115183472633362
3353,741.1435613632202,1419.0498046875,862.62939453125,327.0373229980469,231.28125,-0.33936482667922974,-0.28975510597229004,-0.17830641567707062,0.020777052268385887,-0.16245336830615997
3354,741.3792073726654,1416.7950439453125,861.81494140625,326.4278564453125,231.18057250976562,-0.3012629747390747,-0.29014238715171814,-0.2903366982936859,-0.13390329480171204,-0.29852747917175293
3355,741.5985112190247,1417.1943359375,862.7029418945312,325.84234619140625,230.927978515625,-0.24181245267391205,-0.2242201715707779,-0.20419855415821075,-0.30980661511421204,-0.15941117703914642
