,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
302,380.9733657836914,312.94583559411717,135.5218588707332,82.47098669901897,0.21324158763914675,3.097193920103056e-05,2.85009034984451,5.258229353862656,2.7020704454983577,2.1359220550968208,2.424409261120303,7.545864290828509,5.772032570412322,5.508697741842174,2.1049834580085953,8.319103828907144,6.416494440885786,6.315927268817923,2.3905934391282826,2.333926526221923,5.921142925883132,5.629343304091883,6.549424827999934,8.513531303172998,5.337287468249531,3.3791856747469065,3.8293769955934382,18.865568522206996,9.318728348337403,7.325935075609735,5.287529542697348,17.12150418243603,8.775047645691918,9.655660638580695,4.888338118714348,7.730931394616066,10.56554145776651,8.378267674313372
303,382.22498655319214,311.7575641985932,134.90505549565557,82.38431693934649,0.2100393070091739,3.265459389328587e-05,2.8484790506717537,5.235230587463341,2.701473594586982,2.13717023398222,2.4246619698579335,7.532852850167018,5.739602041277304,5.490525814865292,2.1112777299746277,8.293964009012091,6.405201356554645,6.304789743588519,2.393166642018392,2.3403627521841197,5.901942812480666,5.60355987398875,6.530711137673486,8.405279542687373,5.215612019613925,3.3179133486715235,3.779259431060253,18.887768739838073,9.250718883631423,7.386766737814339,5.238083434801563,17.047809525321686,8.77729194694901,9.612388780895369,4.819740352651343,7.720533813602966,10.565939450977744,8.349238349465518
304,383.5353479385376,310.84461671751706,133.45298180944607,82.29772285696735,0.21771074488143122,9.949263393264453e-06,2.82534382047226,5.250757326144382,2.690335651791543,2.119244419029907,2.406426941252522,7.508103243790485,5.742685171802965,5.485424315955929,2.102604596864515,8.274309051222692,6.411272034657364,6.3028816188379215,2.3766480795801272,2.3313058647018625,5.903738765639765,5.591756661216233,6.442657986180671,8.167665662778052,5.249017873068639,3.284620395408763,3.7542117535709263,18.56450184397993,9.033607039707881,7.3735102642828965,5.170898775369223,16.984343257133407,8.827012293608357,9.506055645100608,4.83183993337505,7.695608554416456,10.430561145229117,8.136869386236109
305,384.8057038784027,310.6411366474462,133.3543036899148,82.21121757844848,0.22056302602551248,1.331425898360231e-05,2.813234138197535,5.200239746889653,2.6730970373803444,2.1078815851286286,2.3859461511161655,7.492430341824233,5.689923348646206,5.468963183725945,2.0843100296465615,8.303509446500861,6.4218579360974894,6.275683145527862,2.3678973259950586,2.3210924939937807,5.871431571992548,5.541815293868818,6.454285476825183,8.120310841816856,5.145394844831993,3.2718142380952377,3.7306170490180897,18.75263692055367,9.089027340068341,7.302759315552632,5.156758215565606,17.224790660551616,8.728394694459318,9.418915411947427,4.807165708407605,7.651396914469451,10.405464853995541,8.094571203756205
306,386.04339051246643,310.09410233717836,133.00196028135107,82.12476775421699,0.21978483167334362,1.6456905136331463e-05,2.8185514704164034,5.205264840949564,2.6628259164972943,2.1107728868310685,2.3817140579016582,7.4712534686667205,5.701601109810881,5.458239464737588,2.0816886463564908,8.313528626513282,6.433627447598288,6.281695414292404,2.3617266285449836,2.322446859389747,5.864444851503675,5.519509444265836,6.468867971788692,8.17608659919517,5.128139711722732,3.2717358059540698,3.715606038875634,18.655995226372372,9.02998846763232,7.264222565238034,5.2280947726900395,17.125081436544793,8.707092220773074,9.338903997694048,4.829867187476968,7.697523892462409,10.354777291303241,8.009977095627468
307,387.28234791755676,309.0081001601549,132.09879725507773,82.03835880278075,0.22089426483596403,7.37993839804444e-06,2.8245758946436292,5.148567715507322,2.67532454345546,2.118926128673861,2.393576127813416,7.453032238288942,5.697141786535443,5.458904347569294,2.1017132969734877,8.223745286107828,6.369071993844014,6.272523767043026,2.3752165330602417,2.344347396050218,5.827501724965517,5.497348838168345,6.379193500862087,8.195853134550005,5.131444867982806,3.25208894464721,3.6585370396668746,18.588130004011315,8.860190854788065,7.211372919916504,5.216339941840927,17.143468180318305,8.629065561051075,9.227342778545923,4.7903422160009,7.662149138016503,10.217890125722688,7.935388047156547
308,388.52068996429443,308.98886864809236,131.8329619832575,81.9519984764629,0.2264739723666965,2.2404296468736822e-06,2.816734353343153,5.1050298956755515,2.6763093180931143,2.1160033182398315,2.390626645815984,7.447181543494486,5.6820580770176345,5.443049736849592,2.110951980443473,8.201183791818256,6.336020980616766,6.240137475538384,2.377631115840532,2.3475935077524945,5.795541900962788,5.470457310200308,6.365533161947564,8.157053793181063,5.056276458252818,3.225625223405661,3.6099482203045272,18.667999368950348,8.911578811290317,7.121438665230321,5.266124611634978,17.15857655861764,8.674015392574063,9.216338328645437,4.71857906870922,7.576873499414586,10.220094523815506,7.886906297283459
309,389.75840497016907,307.73148285531204,130.6956751439073,81.86570761246698,0.22713034057114195,2.8540959610367498e-06,2.8199378341490795,5.103590918839643,2.673050312441251,2.116858910828794,2.39659490980738,7.414947111769737,5.673450665101524,5.451921583108681,2.118298253596341,8.157715744734615,6.3358868711602865,6.232729530546142,2.373514496706365,2.3516782173905875,5.783967285588227,5.452923396054932,6.465225219009957,8.082447182806208,5.021852507437681,3.268206263420038,3.609448330285145,18.385915810711687,8.796757576986534,7.018027275486793,5.346588619406161,16.91861440404223,8.57402699580724,9.098298800474529,4.666551488259879,7.74457055697511,10.016120720937096,7.683023391861022
310,391.0161237716675,308.1495879669402,130.9042990155873,81.77949038185693,0.23093076879860186,8.506869497977314e-07,2.8136935080606094,5.104972870891978,2.6577360948488993,2.1017072189510797,2.379783646779116,7.448624303442914,5.678106537982648,5.453261201393828,2.112027042820518,8.165848414465394,6.3352225103204125,6.185163953689646,2.3651591857541643,2.3408984349033983,5.793960933267174,5.436555832064023,6.484935752887157,8.139924495466177,4.976969946724424,3.270146576701845,3.6090273783257962,18.431350791141675,8.82713303331468,7.142879599056248,5.473317542069364,16.858653821493238,8.480238868047168,9.050428057425012,4.597803025737864,7.7091172151012595,10.09913480777604,7.753238104319354
311,392.2538754940033,308.2357778846683,130.65736397871262,81.69329977939744,0.23743241279239588,4.594098055190278e-07,2.7844122828695497,5.061827189835705,2.6442174990656873,2.0874722405600825,2.35797664017813,7.47320570921959,5.632905124470176,5.447719462437183,2.1124653141752887,8.162383339138016,6.3177715707976185,6.169691138661101,2.3518393497190226,2.3343964160956996,5.779247870487596,5.424341699608196,6.534340362374285,8.031306866656148,4.784629049411817,3.2222435244932033,3.533383462943665,18.638396606900653,8.714750721872127,7.1977505896142535,5.456900793901273,16.992946800543827,8.544917131340211,8.970714258208075,4.495916828503285,7.692943474122445,10.11690114677105,7.729322361056293
312,393.49209570884705,307.65168595614347,130.48361725687863,81.60717275158972,0.23587766415772773,4.1983981424753743e-07,2.783874353876318,5.059831553546259,2.6379165732171255,2.0868658415311585,2.348096567545259,7.491158424835036,5.618219721125766,5.425260748547397,2.1152652718328837,8.130247036870658,6.271384051342085,6.1328315229928885,2.3499959743407737,2.3389029640856878,5.7628704168938425,5.420408509319227,6.580366641188365,8.017163494161625,4.728898435396551,3.215086484981005,3.467144617849039,18.744547051963302,8.616869092147782,7.194027795862469,5.561853046960174,17.017206935056535,8.433374933173688,8.887301592570733,4.453962109331468,7.788424394359012,10.063968459053156,7.713422172823724
313,394.7305293083191,305.4951007852176,130.16356677435732,81.52109247077924,0.21954443039676333,1.7075546975582013e-07,2.784583188937745,5.098316038262066,2.621752195486139,2.07381726599325,2.3416960061636405,7.49877532136631,5.6308872621047845,5.408419579559043,2.1232196706502657,8.096221463816688,6.225497416235784,6.085170845174418,2.3453086663849065,2.3339212294491443,5.773514486129654,5.414897864690838,6.685314373932934,7.9035229694960005,4.662929787436704,3.193688004486366,3.4522675690604605,18.759104136232764,8.548284018534023,7.179279324661452,5.672392389502403,17.105534936476527,8.307487359738856,8.831936727544198,4.47787952212466,7.778448887145949,9.978673023350938,7.626823744633086
314,395.968359708786,303.2434565051452,129.80493638510447,81.43504837903905,0.20269578331156032,1.9547817248503366e-07,2.787447852026877,5.083681635173895,2.619751509108787,2.068650105078719,2.336765675636615,7.502017177986671,5.61980589342185,5.410391845604733,2.12423623755328,8.08347845383226,6.200303484258593,6.060435566706026,2.3385506780064578,2.3323692627064463,5.768069203128344,5.397938829616136,6.71497708482566,7.8454331532395045,4.647243459421968,3.1854370053308814,3.422406210742214,18.708345771270558,8.474255877581612,7.223750419272266,5.731972522963038,17.25205405801935,8.162728375662397,8.907508564553671,4.397528673796641,7.751200640900336,9.81659327434407,7.563501293180298
315,397.2060751914978,301.63534746301906,128.8967623760074,81.34901161504754,0.1966492875751445,4.161066053423743e-08,2.7776145192512454,5.070343044634535,2.615332288659437,2.063862350251289,2.3270481762865804,7.505752258244171,5.573726726994568,5.442850366038833,2.123204211269548,8.083533914168397,6.240059233975178,6.070935897848863,2.33382996915955,2.323353284913447,5.7868221279083585,5.386376344845597,6.759375554181876,7.744185408127274,4.510316789548188,3.119102569107754,3.3657561046948676,18.75682588813774,8.334427750208324,7.257650131569313,5.717257075785396,17.235924744008262,7.9914308673129115,8.846199232810156,4.334664709454989,7.70359012599093,9.75349223458873,7.46656319048069
316,398.44279956817627,301.3397633711389,129.15163953488033,81.26299221008918,0.1936810446614545,2.5518470578329273e-08,2.779593455351032,5.059274564569006,2.6135636901697303,2.055460074285538,2.31815466675727,7.49087068482956,5.56266231492039,5.409600778179762,2.120467848068502,8.092197541495631,6.220269961674582,6.0504106157082935,2.3307786834130777,2.321015347125529,5.771986986259189,5.360719947216831,6.820943254346059,7.627448004300687,4.49301286818278,3.137098512362321,3.3457997865271154,18.871505523160845,8.3815815213014,7.232625435546743,5.703623301215095,17.428195824923318,8.03218586192089,8.923765968696419,4.347148079570182,7.7526011800671215,9.694373137645698,7.359731275113642
317,399.67953872680664,300.8245896544264,128.54448231066522,81.17698783738437,0.19248818394061626,1.627098139848003e-08,2.778128946477166,5.100394807781041,2.628155825751774,2.073501403299684,2.321477167600691,7.525621085654092,5.597126826665478,5.446725208178414,2.136988432518248,8.099977175568295,6.223533118726902,6.075927053440616,2.3403136562198115,2.338539928011545,5.776585667603539,5.391304808817877,6.644666394414609,7.514822151322963,4.518291884463301,3.1122265327293506,3.29040074061469,18.87017529672391,8.45756698820606,7.168600580742119,5.642704271084114,17.442171591487256,7.90824439798147,8.773748239148924,4.291460036892129,7.816956693804463,9.672700076400744,7.419746434649127
318,400.9167866706848,300.2172672341608,128.19122195997122,81.09103323541929,0.19411859524173178,2.54265953122069e-09,2.7578470535438875,5.078940452681764,2.5967008915289864,2.0450336794716337,2.289188695228004,7.515892320662989,5.579074045227722,5.412011994873436,2.101238010569781,8.12863789446688,6.250012426534425,6.046748389882564,2.31681116967544,2.306951081850531,5.750326560716405,5.347737847682664,6.618763611317887,7.419726838755643,4.500571576818771,3.0978811457396653,3.2959121924690447,18.834261370591474,8.598964832018472,7.32254879172597,5.427683848538001,17.202002240035938,7.930693109334683,8.815384219235414,4.2867305324802265,7.616117783568887,9.675550558022012,7.5484293093191495
319,402.1539795398712,300.0538331429059,127.32331525438917,81.00510915657986,0.20318342058687916,2.748408848243507e-09,2.7531632179065983,5.092238693588092,2.566381907746941,2.0278734982295683,2.270146781644935,7.546538771079167,5.583068348312979,5.3963424931694775,2.077734627901838,8.111645537357798,6.240474160458031,6.004458743602505,2.302604845922813,2.2933723864263507,5.77661909848949,5.3644035614123515,6.585007698575358,7.280088526554672,4.457816180501982,3.057474306205055,3.297361165809006,18.669079448302547,8.485896636581396,7.322913543417455,5.250467122464742,17.00282014056836,8.074246947633496,8.813943228836623,4.3170107570324365,7.553579677600827,9.681425780876236,7.474184093428984
320,403.4108877182007,300.54431902257807,125.72115809904233,80.91923362331381,0.22744099680780352,8.445060091411099e-11,2.7259811209792875,5.127025964033159,2.530634934428047,1.9913068823379405,2.2302666881120996,7.570841994407663,5.58801893888585,5.383108908407914,2.0411738165095183,8.084126706905815,6.234347952557026,5.964077240731897,2.274056277677763,2.253104569542825,5.794691474575114,5.367064149349647,6.559186595325163,7.095270678337693,4.356648906750871,2.9817084646767107,3.2641204616868067,18.693046752675418,8.451479563596026,7.269808392467468,5.000722643472694,16.60470358052639,7.978525385278809,8.747866930272469,4.282105901762562,7.3570830448393,9.62555111493585,7.453329682438114
321,404.64802646636963,299.61264309351054,124.18405667505482,80.83340677100156,0.23706023501650278,2.718250379598948e-10,2.72976879156792,5.103872947463624,2.5317205200257216,1.9862326275332496,2.23160502003498,7.562273223368995,5.558686348256744,5.363318083971159,2.0484187716798616,8.0144406118544,6.19536343142165,5.9263790766012345,2.281835695414223,2.2591922080657416,5.752790767435429,5.3432580211088965,6.545712774974606,7.020261080193456,4.2751010713705675,2.9412724508764647,3.213288369999215,18.75630249723011,8.341211580951898,7.153567585038198,4.940463523707129,16.4095914531084,7.737319255001641,8.487784895987431,4.252824211171845,7.283683774811442,9.504715285943687,7.320956864688743
322,405.88919281959534,301.15908697753207,124.05235302583488,80.74765118287162,0.2535633258645647,1.228596594020042e-10,2.7231377550604345,5.128651483512206,2.529770301473051,1.9824911552428794,2.2201178476457573,7.580675767213764,5.572892467393711,5.386412529159379,2.048419379470669,8.01509866233844,6.206811117914193,5.934544704768498,2.278512363112092,2.260075342329596,5.759908164362177,5.375231141372285,6.630886524981378,6.947865019133636,4.22544387379653,2.9355041533327344,3.1909295502180037,18.86354205184024,8.290009440100027,7.19667620724674,4.984930526547021,16.394146251263738,7.644034100319732,8.382451565956943,4.225540447544946,7.337369380701112,9.520839450915213,7.282184481936884
323,407.1256847381592,298.78687647075594,124.01139570734199,80.66196478703597,0.2343107496910233,1.0100149356514672e-10,2.70244936092187,5.056804651711857,2.5262664666118977,1.9742300668544899,2.198479589002961,7.568745625799982,5.526179721199942,5.373259764627668,2.047929957611932,8.026858396234502,6.177485930402561,5.906097534261339,2.2745670553419113,2.247831431412702,5.728958272239609,5.346297183040444,6.710918245837606,6.898850083725123,4.103795463554942,2.88194601272078,3.1257187642266033,19.060551379441435,8.284138691085607,7.187881416128886,5.027136652889895,16.697445802826138,7.661012559131986,8.261980500949663,4.154650980883181,7.184095057164352,9.547918065795463,7.223356030980334
