,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
1091,199.52574133872986,-0.2895722985267639,0.5405416488647461,0.006396451033651829,0.01334862969815731,0.0008869259036146104,-0.08154577016830444,-0.4023791253566742,-0.030244775116443634,-0.11653761565685272,-0.0901397317647934,-0.008727006614208221,0.05853278934955597,0.20016857981681824,0.08957479149103165,0.07129963487386703,0.05076662078499794,0.07019919157028198
1092,199.6979684829712,0.2914130687713623,0.404912531375885,0.006462409161031246,0.028334319591522217,0.0007159311207942665,-0.07006581872701645,-0.3524896204471588,-0.021501049399375916,-0.1144757866859436,-0.09620048850774765,-0.007731137331575155,0.05454462021589279,0.0943002924323082,0.07796724140644073,0.06076505035161972,0.05318274721503258,0.06415257602930069
1093,199.86955666542053,-0.01793360710144043,0.5068474411964417,0.006522566080093384,0.020671509206295013,0.0008154914248734713,-0.06987590342760086,-0.3824573755264282,-0.037394002079963684,-0.11432118713855743,-0.09882254153490067,-0.0169855747371912,0.05592329055070877,0.1652572602033615,0.09894996881484985,0.06847912073135376,0.051614195108413696,0.06662361323833466
1094,200.0290801525116,-0.21494129300117493,0.4268273413181305,0.006571121513843536,0.018406113609671593,0.0007874031434766948,-0.06365054100751877,-0.3939737379550934,-0.04347136616706848,-0.10934323817491531,-0.08696658164262772,-0.034256886690855026,0.04861685633659363,0.09728001803159714,0.09750508517026901,0.06121691316366196,0.05182564631104469,0.07038281112909317
1095,200.20130562782288,-0.17193326354026794,0.3986324369907379,0.00659292982891202,0.016856756061315536,0.0008298777975142002,-0.08423762023448944,-0.3610474765300751,-0.02643010951578617,-0.09193731099367142,-0.09373486042022705,-0.009821017272770405,0.05223574861884117,0.08271844685077667,0.08079108595848083,0.059617944061756134,0.05423874408006668,0.06903046369552612
1096,200.38949418067932,-0.2479444146156311,0.4134800434112549,0.006594288628548384,0.014596541412174702,0.0007423064671456814,-0.0772525891661644,-0.3606218993663788,-0.0383501835167408,-0.08676598221063614,-0.09452274441719055,-0.00554213672876358,0.05156435817480087,0.07613331824541092,0.09264115989208221,0.057416100054979324,0.0630827248096466,0.07264238595962524
1097,200.56370067596436,-0.021879345178604126,0.4037894606590271,0.006576185114681721,0.020055357366800308,0.0008104887092486024,-0.06723745167255402,-0.3651743531227112,-0.030996503308415413,-0.09541068971157074,-0.08156871795654297,-0.017366323620080948,0.051271047443151474,0.08675038069486618,0.08520784974098206,0.05463506281375885,0.05682962015271187,0.06909548491239548
1098,200.73137784004211,0.037916481494903564,0.4650527834892273,0.0065377745777368546,0.020894398912787437,0.0009606872918084264,-0.06504728645086288,-0.3653157949447632,-0.03817424550652504,-0.11178629845380783,-0.08297518640756607,-0.019460534676909447,0.05099333077669144,0.12074655294418335,0.11915241181850433,0.04901749640703201,0.06224960833787918,0.06289340555667877
1099,200.9331977367401,-0.2653332054615021,0.38545939326286316,0.006493930704891682,0.01545744389295578,0.000852540135383606,-0.06475342810153961,-0.36737629771232605,-0.03166581317782402,-0.11500579863786697,-0.08155781030654907,-0.020059986039996147,0.050112172961235046,0.09765403717756271,0.08326032012701035,0.04756995290517807,0.04527415335178375,0.06158873438835144
1100,201.16203451156616,-0.3150774836540222,0.3723006844520569,0.006459841039031744,0.013364216312766075,0.0008114817319437861,-0.06848320364952087,-0.350663423538208,-0.02731315791606903,-0.1021072044968605,-0.0892273336648941,-0.016983063891530037,0.0516483411192894,0.08724980801343918,0.07473056018352509,0.047279905527830124,0.05141947790980339,0.059972602874040604
1101,201.33088755607605,-0.089802086353302,0.3728421926498413,0.0064310659654438496,0.01748824305832386,0.0008710658876225352,-0.06595338881015778,-0.32269197702407837,-0.023960581049323082,-0.0992257297039032,-0.0870768204331398,-0.028947358950972557,0.054127514362335205,0.08106353133916855,0.07033687084913254,0.04826092720031738,0.0494845025241375,0.06956882774829865
1102,201.49599862098694,0.19103407859802246,0.4199727475643158,0.006411487702280283,0.024974476546049118,0.0008038238156586885,-0.07241381704807281,-0.339198499917984,-0.027079062536358833,-0.10666945576667786,-0.08305816352367401,-0.028936753049492836,0.06183265894651413,0.09675536304712296,0.0847824290394783,0.056193556636571884,0.05065722018480301,0.06975153088569641
1103,201.66897654533386,0.05377575755119324,0.4559166431427002,0.006394246593117714,0.02427596040070057,0.0006676246994175017,-0.0707603320479393,-0.4141250550746918,-0.03490721061825752,-0.09865060448646545,-0.08541829884052277,-0.01930651068687439,0.059402067214250565,0.13888317346572876,0.08096863329410553,0.0582781583070755,0.04698069393634796,0.07140392810106277
1104,201.86433291435242,-0.4121096432209015,0.4563770592212677,0.0063811675645411015,0.01315355859696865,0.000851364922709763,-0.05793806537985802,-0.40469884872436523,-0.04099370911717415,-0.11337415874004364,-0.09637103974819183,-0.0296974778175354,0.05703775957226753,0.13776163756847382,0.09301599860191345,0.052240047603845596,0.04661065712571144,0.06971096247434616
1105,202.04999160766602,-0.5193759202957153,0.3717075288295746,0.0063664172776043415,0.008127004839479923,0.0008184937760233879,-0.06096073240041733,-0.32124775648117065,-0.031159143894910812,-0.1120918020606041,-0.09843482077121735,-0.028295431286096573,0.050944603979587555,0.0802442654967308,0.07342641800642014,0.05493481084704399,0.047589756548404694,0.0645676776766777
1106,202.20640778541565,-0.4659520387649536,0.5153509378433228,0.0063608745113015175,0.012910477817058563,0.0008481480181217194,-0.07581696659326553,-0.434222936630249,-0.0512521006166935,-0.10428879410028458,-0.11070400476455688,-0.018163999542593956,0.06022409349679947,0.17341886460781097,0.09482130408287048,0.0627831369638443,0.06908463686704636,0.055018916726112366
1107,202.4018907546997,-0.4951021373271942,0.4520919620990753,0.006350068841129541,0.009972103871405125,0.0007509365677833557,-0.0749443843960762,-0.37685078382492065,-0.05368611216545105,-0.09278001636266708,-0.09906540811061859,-0.016434337943792343,0.05274605378508568,0.12190495431423187,0.09571267664432526,0.058150891214609146,0.06710335612297058,0.05647403374314308
1108,202.5636875629425,-0.22011008858680725,0.42206069827079773,0.006340186111629009,0.016553552821278572,0.000733697903342545,-0.08224236220121384,-0.36260709166526794,-0.0314805842936039,-0.10686733573675156,-0.08709851652383804,-0.021715544164180756,0.05169137194752693,0.10602670907974243,0.08630619198083878,0.06434696167707443,0.05356995761394501,0.060119468718767166
1109,202.7343945503235,-0.18905311822891235,0.36296552419662476,0.006337939295917749,0.014439191669225693,0.0007937396876513958,-0.06031076982617378,-0.31788986921310425,-0.01560024544596672,-0.09157976508140564,-0.10101654380559921,-0.021251946687698364,0.04556899890303612,0.09000210464000702,0.06872574239969254,0.05169977992773056,0.044516630470752716,0.06245226785540581
1110,202.9250247478485,-0.04722192883491516,0.4006652534008026,0.006344927474856377,0.019495060667395592,0.0007655667723156512,-0.0663490742444992,-0.3499484658241272,-0.010128147900104523,-0.1055726408958435,-0.10337381809949875,-0.01992347650229931,0.056187305599451065,0.08640732616186142,0.07726927846670151,0.06308062374591827,0.053398337215185165,0.0643223449587822
1111,203.08369946479797,-0.30210697650909424,0.4343606233596802,0.006358647253364325,0.012793379835784435,0.000790400430560112,-0.07917820662260056,-0.3424662947654724,-0.02266395464539528,-0.11847776174545288,-0.09342718869447708,-0.010587361641228199,0.062321051955223083,0.0956464558839798,0.08168672025203705,0.06678728014230728,0.0581083819270134,0.06981073319911957
1112,203.24930381774902,5.5186076164245605,7.350893020629883,0.006374688353389502,0.01403628010302782,0.0008096377132460475,-0.1020531877875328,-0.7401998043060303,-0.12690874934196472,-0.11912427097558975,-0.10830845683813095,-0.04394300654530525,0.45117899775505066,5.02479362487793,1.1202231645584106,0.1396915167570114,0.2420252114534378,0.3729805648326874
1113,203.42252588272095,-0.31788206100463867,1.025364875793457,0.0063518499955534935,0.009695329703390598,0.0008271761471405625,-0.07501999288797379,-0.5057194828987122,-0.06736671179533005,-0.12351425737142563,-0.09953990578651428,-0.03890441358089447,0.08259310573339462,0.569510281085968,0.15002985298633575,0.07444019615650177,0.07519925385713577,0.07359229773283005
1114,203.58536529541016,-0.04733002185821533,0.4829990863800049,0.006331483833491802,0.019744815304875374,0.0007382970070466399,-0.07049624621868134,-0.3984205722808838,-0.030774559825658798,-0.10568498075008392,-0.07474545389413834,-0.020019562914967537,0.06161815673112869,0.17352710664272308,0.09739038348197937,0.049637146294116974,0.046583257615566254,0.05424303188920021
1115,203.74277591705322,0.3153928220272064,0.43364325165748596,0.00632817717269063,0.027726460248231888,0.0007268673507496715,-0.06434690952301025,-0.3539320230484009,-0.03431379422545433,-0.10158761590719223,-0.08172119408845901,-0.01726040244102478,0.04740076884627342,0.1376742720603943,0.09684838354587555,0.0464547723531723,0.049690067768096924,0.05557497218251228
1116,203.93134379386902,0.09792476892471313,0.3945348858833313,0.006346150301396847,0.023658698424696922,0.0007213138742372394,-0.057549428194761276,-0.3537537455558777,-0.02989029698073864,-0.11007315665483475,-0.07918696850538254,-0.03026418387889862,0.04449407383799553,0.12148953229188919,0.0852477103471756,0.042532771825790405,0.04371492937207222,0.05705586448311806
1117,204.0950517654419,-0.038195401430130005,0.4316004812717438,0.006373942364007235,0.02129320800304413,0.0007518033962696791,-0.06357058137655258,-0.38608503341674805,-0.02732233516871929,-0.10918692499399185,-0.0750465989112854,-0.0403277724981308,0.04634528234601021,0.14710943400859833,0.08146870136260986,0.05121311917901039,0.044412221759557724,0.06105171516537666
1118,204.26865816116333,0.07901722192764282,0.556570291519165,0.006400385405868292,0.025392556563019753,0.0007639246759936213,-0.05954703316092491,-0.4315585494041443,-0.06372154504060745,-0.11946770548820496,-0.07731692492961884,-0.03641229867935181,0.048905424773693085,0.2041354477405548,0.11567018926143646,0.07515881955623627,0.0490901879966259,0.0636102482676506
1119,204.44600248336792,1.0479838848114014,0.48477429151535034,0.006410454865545034,0.04946468770503998,0.0007026599487289786,-0.06715355813503265,-0.39122024178504944,-0.07350219786167145,-0.10198716074228287,-0.08516282588243484,-0.027001244947314262,0.0432036817073822,0.1325920969247818,0.1157458946108818,0.07425745576620102,0.055587038397789,0.06338809430599213
1120,204.6401650905609,0.5912603139877319,0.46248361468315125,0.006387548521161079,0.03578101843595505,0.0007223207503557205,-0.06147761270403862,-0.35939159989356995,-0.0499892421066761,-0.09814732521772385,-0.08525776863098145,-0.03627828136086464,0.04594936966896057,0.11074791103601456,0.12016166746616364,0.061209917068481445,0.052014488726854324,0.0724002793431282
1121,204.8260281085968,1.0482066869735718,1.5724310874938965,0.006328004878014326,0.028828440234065056,0.0008182475576177239,-0.07601986825466156,-0.493317186832428,-0.10685666650533676,-0.09533995389938354,-0.09329959005117416,-0.017924146726727486,0.09853903949260712,0.8833951950073242,0.33325570821762085,0.06517727673053741,0.08715736120939255,0.10490648448467255
1122,205.00317120552063,0.43836987018585205,1.61269211769104,0.006226913072168827,0.012222922407090664,0.0008691080147400498,-0.07351934909820557,-0.5034781694412231,-0.08898231387138367,-0.09970466047525406,-0.09474239498376846,-0.0177614726126194,0.09854596853256226,0.947452962398529,0.31806230545043945,0.06316056102514267,0.08668135106563568,0.09878897666931152
1123,205.16614484786987,0.3889843225479126,1.591639518737793,0.006112514063715935,0.011496500112116337,0.000718522525858134,-0.0670706257224083,-0.48594939708709717,-0.08092639595270157,-0.11264149844646454,-0.08938004821538925,-0.0342719666659832,0.09631906449794769,0.9722237586975098,0.29782313108444214,0.05470670387148857,0.07254635542631149,0.0980205163359642
1124,205.33882236480713,0.5546948909759521,2.0921034812927246,0.00599303562194109,0.007461826782673597,0.0009519034647382796,-0.07877964526414871,-0.5709154009819031,-0.09880474209785461,-0.10595911741256714,-0.08662479370832443,-0.02744884602725506,0.10965234041213989,1.3271695375442505,0.38423609733581543,0.06772436946630478,0.08967810869216919,0.11364302784204483
1125,205.52676725387573,0.8823535442352295,2.1679701805114746,0.005868794396519661,0.015259006060659885,0.0008602827438153327,-0.07844192534685135,-0.6141247749328613,-0.09957607835531235,-0.10024412721395493,-0.08847764134407043,-0.013072420842945576,0.10695995390415192,1.4196356534957886,0.36610764265060425,0.07360536605119705,0.08968602865934372,0.11197545379400253
1126,205.71394109725952,1.5167350769042969,2.203352928161621,0.005753077566623688,0.029194094240665436,0.0009299141820520163,-0.0769355520606041,-0.5987713932991028,-0.08551859110593796,-0.09659510850906372,-0.08847424387931824,-0.030268073081970215,0.10776039958000183,1.5018359422683716,0.324297159910202,0.07340629398822784,0.08617202192544937,0.10988101363182068
1127,205.88369488716125,0.537513256072998,1.0427801609039307,0.0056635914370417595,0.02448701672255993,0.0007860271725803614,-0.07922337204217911,-0.4642200767993927,-0.04119013994932175,-0.1001075953245163,-0.07573238015174866,-0.024033362045884132,0.06570504605770111,0.6065324544906616,0.1592615246772766,0.06753087788820267,0.06447776407003403,0.07927244901657104
1128,206.07093167304993,0.7437894344329834,0.36250048875808716,0.005604831036180258,0.040410105139017105,0.0009088261867873371,-0.06780463457107544,-0.35849693417549133,-0.028325360268354416,-0.09346171468496323,-0.08374562114477158,-0.033967163413763046,0.04788973554968834,0.08111686259508133,0.0730959102511406,0.05800658464431763,0.04628990218043327,0.05610149726271629
1129,206.23210287094116,0.4189753532409668,0.3431054651737213,0.005573438014835119,0.03304677456617355,0.0009008213528431952,-0.08249363303184509,-0.34941530227661133,-0.03466424345970154,-0.09656732529401779,-0.08347153663635254,-0.02421628311276436,0.05248166620731354,0.08089201152324677,0.06255901604890823,0.05117743834853172,0.04552704095840454,0.05046829953789711
1130,206.4458408355713,-0.5129643082618713,0.42759108543395996,0.005565421190112829,0.011332964524626732,0.0008471304317936301,-0.08287268131971359,-0.3865286409854889,-0.027996893972158432,-0.11724891513586044,-0.10132647305727005,-0.026102615520358086,0.05611947551369667,0.12367890775203705,0.07681950181722641,0.05895291641354561,0.055018600076436996,0.05700168386101723
1131,206.6298110485077,-0.445980966091156,0.4113187789916992,0.005572418682277203,0.01163074467331171,0.0008507531019859016,-0.07862331718206406,-0.3748946189880371,-0.03452035039663315,-0.10912696272134781,-0.08631107956171036,-0.02311224490404129,0.054052963852882385,0.10065150260925293,0.07250846922397614,0.06173701584339142,0.06307070702314377,0.059298109263181686
