,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
3131,1022.3124003410339,13.227942899533655,0.06353223115887545,0.002558729207310351,0.004271679710758619,3.0801711022168605e-18,3.3945611571456706,2.4335478046783163,1.467936233559031,2.4284960547716636,2.4383526375070455,0.025807374584954832,0.009933299310638877,0.008543740002221262,0.010539769625227546,0.008708047635832928
3132,1022.6246712207794,13.212297643743579,0.06136883012979128,0.0025460673035897566,0.004244709113713964,1.5573383114802768e-18,3.395381403430269,2.432324335677277,1.4706641063894907,2.433646610062292,2.4395759082113524,0.0236927768266956,0.009630881907087437,0.00855974949487178,0.010676242206116997,0.008809179695019464
3133,1022.9539132118225,13.313919488803862,0.05647866960412056,0.002527521540184903,0.00568962162386301,1.2671504052681685e-18,3.3991374117339057,2.4307912556099,1.4705246313005043,2.43765083727601,2.4395389729158508,0.01798009627592793,0.009710909466268606,0.008611795076908508,0.011418138345309067,0.008757730439706452
3134,1023.2664501667023,13.19387670182867,0.06493829863755174,0.0025061950228300153,0.0036378754919720604,2.025155506774959e-18,3.398428996982063,2.428899133449461,1.472034800589607,2.439187618543291,2.4396494216686944,0.02281792321654603,0.010021587921556047,0.008617868241103459,0.014208520329114415,0.009272398929231797
3135,1023.5994639396667,13.285924048230372,0.0637462390733256,0.0024916903813410225,0.004767372870281825,3.190132314083822e-18,3.3985791954648,2.4286272361178476,1.4698870343602322,2.4354376018718984,2.436701612272815,0.020149331441377556,0.010469301385198563,0.008746883237353228,0.014972139288620505,0.009408583720775746
3136,1023.9259400367737,13.510335630935224,0.06785624157791634,0.0024869340022898295,0.006641191934572395,2.9792505202935106e-18,3.3973820186812818,2.426438800118882,1.4690993239678072,2.435545595756911,2.436701349171649,0.022660244133401265,0.013127937627086715,0.00878427076383369,0.012620919043894384,0.010662870009700294
3137,1024.2437136173248,13.83658950702458,0.06875392207035409,0.00248284994654996,0.00984546552206852,3.1731539249495672e-18,3.3958238547782718,2.4249546359116825,1.4696084315527882,2.4370501492434267,2.434583812681471,0.023738728898137034,0.013942056342505194,0.008718032160075847,0.011534681781624765,0.010820422888011246
3138,1024.5698215961456,13.383268843675584,0.0662449118046123,0.0024793825669729864,0.005489368895473841,1.0353860096708887e-18,3.397806587286578,2.429736963007479,1.4694013131265373,2.438356851641411,2.4341017384530974,0.024323569648358506,0.011379103319444254,0.008612989405127745,0.012000166387426419,0.009929083044255375
3139,1024.9047524929047,13.677667893295755,0.07595775858731385,0.002483021834652013,0.0074553217533194945,2.7716186815080556e-18,3.3931894812579957,2.433564394154034,1.4686118798948504,2.439456171384192,2.435253183564944,0.03561160162454971,0.010440662180659982,0.00883233559361464,0.011424200723149107,0.009648958465340397
3140,1025.297378063202,13.40947763393883,0.06616859395761523,0.0024966731929246247,0.005687321755030415,1.9014334565720235e-18,3.396551574132647,2.435998328305219,1.4685543440961495,2.4390250344215723,2.4364335647111237,0.027280083550553474,0.010681742114461414,0.008891100363667642,0.009847624368058836,0.009468043560873874
3141,1025.6205275058746,14.038104134687563,0.07578769115265996,0.0025094286958949052,0.011092311664750132,2.3034057166185876e-18,3.391451893571628,2.4367588824654085,1.4673571917156267,2.435242412257991,2.437676247979404,0.036306293126729325,0.010984183479479171,0.0088875629254117,0.010010843224966237,0.009598808396073516
3142,1025.9482233524323,13.367154085162673,0.06560512039495417,0.0025117440836094013,0.005369696794267683,1.2993806855415583e-18,3.39735021009783,2.4364856563154715,1.4669941806683011,2.4337334745128394,2.4370579361083125,0.02723918423454846,0.010221773275013434,0.008645924836383358,0.010172521184362935,0.009325716864645976
3143,1026.2735705375671,13.208960240200982,0.057420174737488026,0.002505974542895448,0.0046587738763438176,1.7795286814174242e-18,3.3992972446375296,2.4306661990242135,1.4669243323419556,2.4320003298728925,2.4374870247722327,0.017643605653761232,0.011960696463543419,0.008517331182328315,0.010133100181647342,0.009165441256207718
3144,1026.5871226787567,13.229565741285471,0.06118513999514701,0.0025026416378266265,0.00453320727610064,2.124467993436481e-18,3.3994549037835786,2.4285595730061846,1.4672893709090453,2.4293976761852285,2.437189448202073,0.01934736798259974,0.012906717769046895,0.00861623915458253,0.01071940415016657,0.009595410938751275
3145,1026.9034087657928,13.140049864809347,0.06319038084901009,0.002504240257098028,0.0034587471650897985,2.304706521050752e-18,3.396779481992466,2.426110460186181,1.4665248163211966,2.4298182363441057,2.440534104709219,0.02268492819631825,0.012021321223343274,0.008629897873749695,0.01077056613972887,0.009083667415869998
3146,1027.2338795661926,13.69341495092378,0.07720943890937276,0.0025030672713294297,0.007662081267114494,2.5250441286210055e-18,3.3891398666207544,2.426885970142497,1.4669663481645911,2.4298942107655646,2.4397229721538687,0.03731945254547305,0.011433887287617808,0.00867587681428397,0.010714586431735703,0.009065635830262233
3147,1027.5646269321442,13.841096709457558,0.06988570187327603,0.002495163569062532,0.009777823792412411,2.769393546106398e-18,3.389322230782494,2.4279719170468574,1.4696257883916573,2.4337632609964643,2.4412789506970243,0.03018101707611661,0.011258754157191082,0.009050004527136585,0.010590180734890941,0.008805745377940814
3148,1027.872796535492,13.693956113117967,0.06051567691385765,0.002484016798063083,0.009162481799486394,1.8483423367827186e-18,3.3940022543881003,2.4291218927013447,1.470666313263699,2.4346433586572633,2.441633328222282,0.021667921934850096,0.01070548828406942,0.008951899154040406,0.010560411450762277,0.008629956090135447
3149,1028.1847898960114,13.36786206014421,0.0574514973969263,0.0024768429868031144,0.006174628856449506,2.3841425468664467e-18,3.39900679964735,2.430027977789614,1.4685483498184435,2.43478766538588,2.441036564901904,0.0189304474440713,0.010218354608108857,0.008988879417651828,0.010907975730890486,0.008405840196203827
3150,1028.5509231090546,13.202362986330014,0.056296716665584494,0.0024734011032615582,0.0047026335432639125,3.06775573868854e-18,3.39830492614148,2.430372861370552,1.466517698945975,2.433877954667864,2.437585623118646,0.01571775089511534,0.01149865343688762,0.009117151568121207,0.011425488730818818,0.008537672034641506
3151,1028.8703451156616,13.38485259774292,0.06126862528583762,0.0024702610016208923,0.0061050597530505684,3.848406949195748e-18,3.3964630070942574,2.428054999071815,1.4662043047066209,2.433492875935076,2.434974921770098,0.017831405680362022,0.01308507203251128,0.008983983251089851,0.012159336452220079,0.009208827869654384
3152,1029.174559354782,13.3339079056829,0.06126994061670023,0.002467944010327236,0.005578314727311026,2.689132053332405e-18,3.397283291362671,2.427838167584045,1.467118393872805,2.4334709686958247,2.4351982612591225,0.018413868856067123,0.012624041659936565,0.008914293921040444,0.012001543166821112,0.009316193012834985
3153,1029.5031056404114,13.215372798519866,0.06294943113684291,0.0024637457956457392,0.0041926145452901515,2.168662657396579e-18,3.397080990663806,2.4287200714061403,1.4674271369143237,2.4354120594577475,2.4355130283847584,0.02167382189697536,0.011545278856379716,0.008672477357508594,0.011535018417494634,0.00952283460848462
3154,1029.8063547611237,13.330407182559322,0.06029344960133895,0.002460057446134859,0.005639981383640495,2.005596198248041e-18,3.394297857920802,2.4292819729081057,1.468213378945706,2.437329662024651,2.4318916189364828,0.019353952537466548,0.010800382598910672,0.008998338897646257,0.011411459783001626,0.009729315784313847
3155,1030.1341993808746,13.424615303567005,0.056203473485622005,0.0024593352371140823,0.006990963821492615,1.5691470298593607e-18,3.3976442243735057,2.4267708663041483,1.4710728313109878,2.4345939011041113,2.430943028231656,0.01562878465971765,0.01040614807085049,0.008848960379695419,0.011390479778455552,0.009929100596902897
3156,1030.4538407325745,13.423370898550479,0.06310966269255171,0.002461482954322751,0.006261138779590256,5.203324037076704e-19,3.397371026911363,2.4284059752951697,1.4714986808411512,2.4333871033798706,2.4330361242840595,0.02057540215301332,0.011052641900290391,0.008906979574676023,0.012497325851273373,0.010077313213298593
3157,1030.7735800743103,13.516852591691649,0.06075154468541839,0.0024620987466994915,0.007415411097916087,1.6461510747110293e-18,3.39917997885346,2.429270341850175,1.4726174814095752,2.4306806083194212,2.4335855258665275,0.018529006750058176,0.011076724038700414,0.008686755873849997,0.012213514339697864,0.010245543683111943
3158,1031.079910993576,13.48677336168523,0.06176069278147459,0.002460984044850998,0.006952703475780453,2.7303173640668876e-18,3.401709875019935,2.4299395915581465,1.4720763432493231,2.4303525416845706,2.4373567507356144,0.01912616444320853,0.011635444952934514,0.008625402085293657,0.011797054342997826,0.010576626957040064
3159,1031.4179718494415,13.399354375520087,0.06366041198933226,0.002464193532318399,0.0058734690412459295,2.7695826690568717e-18,3.4017860339539823,2.4305732617226146,1.473207767081627,2.42818134129746,2.4391907539141697,0.02207392512124375,0.0111961995208378,0.008465148240901612,0.01221172085968644,0.00971341824666265
3160,1031.7923097610474,13.335824850815449,0.057318268904427844,0.002471278411978442,0.005961061291130008,1.7129940515755564e-18,3.3984590194106548,2.431700439259129,1.4719117006830282,2.423605928575806,2.4383876663175763,0.016288090458446664,0.010357963907342315,0.008562246743824277,0.01314852541279689,0.008961442382017704
3161,1032.1106145381927,13.754598767399019,0.05858325461897496,0.002471665652895556,0.010047694721099378,2.2374152776014296e-18,3.3959279212124187,2.430824678573728,1.4719539749507997,2.4242534852339777,2.4385650234755105,0.017111056848304607,0.010511608600909161,0.008658417091135009,0.012973670191945348,0.009328501886680834
3162,1032.4142544269562,13.382392083964127,0.0581363271726473,0.002462321784701535,0.006301236481923979,1.9207750463960796e-18,3.3972426784803162,2.431039513508195,1.4708393765383108,2.4300694103537013,2.439251863380033,0.019264459978461795,0.0102071099247509,0.008331651560978325,0.011280931550050716,0.009052174158405566
3163,1032.736977815628,13.24623680652702,0.0639273015690131,0.002450680880094824,0.00426074368427064,2.101943847390366e-18,3.3970742085081174,2.4342978804595394,1.473710836788513,2.433107415434739,2.4402484003388225,0.02511199934137329,0.010177837366120535,0.008181813253757653,0.011375994379224954,0.009079657228536663
3164,1033.0512011051178,13.245240364818889,0.05726496057777913,0.0024448083404204663,0.004860605754533704,1.0019005013694639e-18,3.4012136672444235,2.434893033423697,1.472671072702942,2.4340717833626746,2.441235818513569,0.01631331370357476,0.010200163480013397,0.00872500308198842,0.013118763635994684,0.008907716676207864
3165,1033.3859286308289,13.371350052469207,0.0643444903482353,0.0024470129175600632,0.005412756137854963,1.7834845882548607e-18,3.402905809644539,2.4356070338747604,1.472433940063973,2.4337495910768596,2.4394861476236676,0.022706370785788917,0.010225355081514707,0.008702499617937004,0.013796550544903623,0.008913714318091064
3166,1033.6996023654938,13.830754700611294,0.07787771387286843,0.002452691400164504,0.008718346983962589,2.257602136195206e-18,3.398607448067086,2.4360367317363436,1.4702312041888748,2.4338721227230895,2.4389426653707913,0.03703348992079722,0.01042081131818446,0.008795664309893753,0.012646502572280567,0.008981245751712438
3167,1034.0092995166779,13.37606902059279,0.06789801926537,0.002461311263159946,0.0050789078470491016,1.8547896829324313e-18,3.402073889116409,2.436591531820276,1.4710050059701771,2.4367377531645604,2.440328551899597,0.027716654904497793,0.010509580777873074,0.008695107047065434,0.012250239024920125,0.008726437511013574
3168,1034.3290362358093,13.374880849596671,0.05723311307561468,0.0024689223582753275,0.0061675584722088945,3.528606099016252e-18,3.4014140281168572,2.4377940772182054,1.4709859402009153,2.432979447392948,2.4401514563324334,0.017184487708713652,0.010786127841998306,0.008498028018833538,0.011929248335419057,0.008835221170650128
3169,1034.650723695755,13.747784125729416,0.0646705227897611,0.002481233232116969,0.009225025684939695,4.1954304414994165e-19,3.3978732193910153,2.436054759888512,1.470761449687625,2.4308000618769414,2.4406056052616223,0.02443660255561926,0.011453209997885887,0.008191131460084364,0.011810155114234357,0.008779423661937229
3170,1035.0174579620361,13.534392860702974,0.06146042607622307,0.0024947264203952725,0.0073629176257408585,1.902529994027674e-18,3.40437748460848,2.438373863294823,1.4702326028644683,2.427648867491218,2.4403692926872735,0.019089211207356065,0.010771206607588252,0.008205631761483709,0.013798890880924087,0.009595485618870952
3171,1035.3093857765198,13.964634645873357,0.07692586995731589,0.0025005214411200627,0.010192825068636627,1.2029780726769943e-18,3.401027970589496,2.4377162931621124,1.468781990921336,2.4265631999889714,2.439503463333499,0.03264680606066263,0.01061990943810297,0.008460348255287103,0.015338913413615665,0.009859892789647523
3172,1035.641125202179,13.4603488299481,0.07411354714686114,0.002490792948405703,0.005397479081742679,1.8689935136763944e-18,3.4016630636935874,2.436056587046861,1.4686260087542629,2.427655669592522,2.442973328269581,0.031417449476384605,0.010956447775171031,0.008539357809780707,0.013905703064248555,0.00929458902127624
3173,1035.9639430046082,13.603060542246658,0.06280463532122121,0.002470598202018351,0.007921018472259397,6.642123058704116e-19,3.4067127249981866,2.4340934098407576,1.468917245523805,2.4307272548883803,2.4399911083553585,0.019995330565493505,0.01223281416180495,0.008555662576256728,0.012831740880570982,0.009189087137095039
3174,1036.2873704433441,14.027474168025009,0.06463990976074135,0.002454194942548347,0.012033034304831039,9.256988715876046e-19,3.40118344709032,2.4320158070163522,1.4700057170635208,2.432950776101907,2.4391616977198427,0.02081110283479432,0.012348616366974855,0.00840215729444005,0.014136971917973308,0.00894106134655883
3175,1036.6040658950806,13.267788016999841,0.06194985013424694,0.0024505987896819093,0.004621203726217821,2.0040117591364325e-18,3.408361995476473,2.431472312215725,1.470769456749688,2.4350793361862526,2.4380354436177667,0.02125441694098228,0.010793582609854125,0.008294750704638797,0.012994286929987187,0.008612812948784554
